Fold	SN	SP	ACC	MCC	Recall	Precision	F1-score	Cutoff
1	0.8739255014326648	0.828080229226361	0.8510028653295129	0.7027446295760357	0.8739255014326648	0.8356164383561644	0.8543417366946778	0.5
2	0.8681948424068768	0.8137535816618912	0.8409742120343839	0.682961272790597	0.8681948424068768	0.8233695652173914	0.8451882845188284	0.5
3	0.9025787965616046	0.8166189111747851	0.8595988538681948	0.721869636828046	0.9025787965616046	0.8311345646437994	0.8653846153846154	0.5
4	0.8710601719197708	0.8252148997134671	0.8481375358166189	0.6970079387223537	0.8710601719197708	0.8328767123287671	0.8515406162464986	0.5
5	0.8510028653295129	0.8538681948424068	0.8524355300859598	0.704873953725341	0.8510028653295129	0.853448275862069	0.8522238163558106	0.5
6	0.9083094555873925	0.8653295128939829	0.8868194842406877	0.774354522148758	0.9083094555873925	0.8708791208791209	0.8892005610098177	0.5
7	0.8510028653295129	0.8567335243553008	0.8538681948424068	0.7077480111628304	0.8510028653295129	0.8559077809798271	0.853448275862069	0.5
8	0.839541547277937	0.8510028653295129	0.8452722063037249	0.6905897726589062	0.839541547277937	0.8492753623188406	0.8443804034582133	0.5
9	0.8825214899713467	0.8223495702005731	0.8524355300859598	0.7061505849665839	0.8825214899713467	0.8324324324324325	0.8567454798331016	0.5
10	0.8767908309455588	0.8853868194842407	0.8810888252148997	0.762205811032029	0.8767908309455588	0.884393063583815	0.8805755395683453	0.5
11	0.8853868194842407	0.8275862068965517	0.8565279770444764	0.7142090190827217	0.8853868194842407	0.8373983739837398	0.8607242339832869	0.5
12	0.8825214899713467	0.8706896551724138	0.8766140602582496	0.753273169991741	0.8825214899713467	0.8725212464589235	0.8774928774928775	0.5
13	0.8882521489971347	0.8160919540229885	0.8522238163558106	0.7062364949700964	0.8882521489971347	0.8288770053475936	0.8575380359612724	0.5
14	0.9197707736389685	0.8333333333333334	0.8766140602582496	0.7560041620880429	0.9197707736389685	0.8469656992084432	0.8818681318681318	0.5
15	0.8681948424068768	0.8563218390804598	0.8622668579626973	0.7245763434258491	0.8681948424068768	0.8583569405099151	0.8632478632478633	0.5
16	0.8505747126436781	0.828080229226361	0.8393113342898135	0.6788114556549416	0.8505747126436781	0.8314606741573034	0.8409090909090909	0.5
17	0.8448275862068966	0.8767908309455588	0.860832137733142	0.7220108822670632	0.8448275862068966	0.8724035608308606	0.8583941605839416	0.5
18	0.8994252873563219	0.8108882521489972	0.8550932568149211	0.713048816600413	0.8994252873563219	0.8258575197889182	0.8610729023383769	0.5
19	0.896551724137931	0.8137535816618912	0.8550932568149211	0.7126917474356569	0.896551724137931	0.8275862068965517	0.8606896551724138	0.5
20	0.8563218390804598	0.8194842406876791	0.8378766140602583	0.67624052061098	0.8563218390804598	0.8254847645429363	0.840620592383639	0.5
mean	0.8758378028869629	0.8385679244995117	0.8572043418884278	0.7153804302215576	0.8758378028869629	0.8448122978210449	0.8597792625427246	0.5
std	0.022017706	0.023014128	0.0133350855	0.026749618	0.022017706	0.018336812	0.013286369	0.0
