Fold	SN	SP	ACC	MCC	Recall	Precision	F1-score	Cutoff
1	0.8510028653295129	0.8538681948424068	0.8524355300859598	0.704873953725341	0.8510028653295129	0.853448275862069	0.8522238163558106	0.5
2	0.8481375358166189	0.8022922636103151	0.8252148997134671	0.6511144118928983	0.8481375358166189	0.810958904109589	0.8291316526610645	0.5
3	0.8939828080229226	0.828080229226361	0.8610315186246418	0.7236361773966837	0.8939828080229226	0.8387096774193549	0.8654646324549237	0.5
4	0.8137535816618912	0.8452722063037249	0.829512893982808	0.6593533779807071	0.8137535816618912	0.8402366863905325	0.826783114992722	0.5
5	0.8739255014326648	0.830945558739255	0.8524355300859598	0.7055230090688684	0.8739255014326648	0.8379120879120879	0.8555399719495091	0.5
6	0.8882521489971347	0.8681948424068768	0.8782234957020058	0.7565991949569997	0.8882521489971347	0.8707865168539326	0.8794326241134752	0.5
7	0.836676217765043	0.8767908309455588	0.8567335243553008	0.7140417916875065	0.836676217765043	0.8716417910447761	0.8538011695906432	0.5
8	0.8538681948424068	0.8681948424068768	0.8610315186246418	0.7221371513996577	0.8538681948424068	0.8662790697674418	0.86002886002886	0.5
9	0.8567335243553008	0.8510028653295129	0.8538681948424068	0.7077480111628304	0.8567335243553008	0.8518518518518519	0.8542857142857143	0.5
10	0.8624641833810889	0.8796561604584527	0.8710601719197708	0.7422300402136615	0.8624641833810889	0.8775510204081632	0.869942196531792	0.5
11	0.8739255014326648	0.8045977011494253	0.8393113342898135	0.6802054662901301	0.8739255014326648	0.8176943699731903	0.8448753462603878	0.5
12	0.8681948424068768	0.8390804597701149	0.8536585365853658	0.7075958122196002	0.8681948424068768	0.8440111420612814	0.8559322033898306	0.5
13	0.8595988538681948	0.8160919540229885	0.8378766140602583	0.6763594116643944	0.8595988538681948	0.8241758241758241	0.8415147265077139	0.5
14	0.833810888252149	0.882183908045977	0.8579626972740315	0.716797904991938	0.833810888252149	0.8765060240963856	0.8546255506607929	0.5
15	0.8510028653295129	0.8189655172413793	0.8350071736011477	0.6703327568881207	0.8510028653295129	0.825	0.8377997179125529	0.5
16	0.8591954022988506	0.8137535816618912	0.836441893830703	0.6736148746678522	0.8591954022988506	0.8214285714285714	0.8398876404494382	0.5
17	0.8793103448275862	0.8510028653295129	0.8651362984218077	0.7305839539142183	0.8793103448275862	0.8547486033519553	0.8668555240793201	0.5
18	0.8649425287356322	0.828080229226361	0.8464849354375896	0.6934682665185015	0.8649425287356322	0.8337950138504155	0.849083215796897	0.5
19	0.8764367816091954	0.828080229226361	0.8522238163558106	0.7053072452608146	0.8764367816091954	0.8356164383561644	0.8555399719495091	0.5
20	0.8649425287356322	0.8022922636103151	0.8335724533715926	0.66850749570865	0.8649425287356322	0.8135135135135135	0.8384401114206128	0.5
mean	0.860507869720459	0.839421272277832	0.8499611854553223	0.700501537322998	0.860507869720459	0.8432931900024414	0.8515593528747558	0.5
std	0.018467713	0.025554022	0.013879008	0.027612336	0.018467713	0.02079297	0.013140128	0.0
