Fold	SN	SP	ACC	MCC	Recall	Precision	F1-score	Cutoff
1	0.8796561604584527	0.828080229226361	0.8538681948424068	0.7086795883718889	0.8796561604584527	0.8365122615803815	0.8575418994413407	0.5
2	0.8624641833810889	0.8166189111747851	0.839541547277937	0.679797866161308	0.8624641833810889	0.8246575342465754	0.8431372549019608	0.5
3	0.8624641833810889	0.836676217765043	0.8495702005730659	0.6993729880434786	0.8624641833810889	0.840782122905028	0.8514851485148515	0.5
4	0.8424068767908309	0.828080229226361	0.835243553008596	0.6705559262996822	0.8424068767908309	0.8305084745762712	0.8364153627311522	0.5
5	0.8252148997134671	0.8653295128939829	0.8452722063037249	0.6911006899465424	0.8252148997134671	0.8597014925373134	0.8421052631578947	0.5
6	0.9025787965616046	0.830945558739255	0.8667621776504298	0.7354136035484716	0.9025787965616046	0.8422459893048129	0.8713692946058091	0.5
7	0.8710601719197708	0.828080229226361	0.8495702005730659	0.6997870496455443	0.8710601719197708	0.8351648351648352	0.85273492286115	0.5
8	0.830945558739255	0.8567335243553008	0.8438395415472779	0.6879078570919461	0.830945558739255	0.8529411764705882	0.841799709724238	0.5
9	0.8796561604584527	0.7879656160458453	0.833810888252149	0.6704459969696757	0.8796561604584527	0.8057742782152231	0.8410958904109589	0.5
10	0.8166189111747851	0.8997134670487106	0.8581661891117478	0.718818290981619	0.8166189111747851	0.890625	0.852017937219731	0.5
11	0.8739255014326648	0.8103448275862069	0.8421807747489239	0.6857002208773423	0.8739255014326648	0.8221024258760108	0.8472222222222222	0.5
12	0.8481375358166189	0.8764367816091954	0.8622668579626973	0.7248429336445593	0.8481375358166189	0.8731563421828908	0.8604651162790697	0.5
13	0.8997134670487106	0.7902298850574713	0.8450502152080345	0.6941917377713523	0.8997134670487106	0.8113695090439277	0.8532608695652174	0.5
14	0.9426934097421203	0.7844827586206896	0.8637015781922525	0.7365758576208045	0.9426934097421203	0.8143564356435643	0.8738379814077025	0.5
15	0.8681948424068768	0.8419540229885057	0.8550932568149211	0.7104121337701799	0.8681948424068768	0.8463687150837989	0.8571428571428571	0.5
16	0.8448275862068966	0.8166189111747851	0.830703012912482	0.6616917106783108	0.8448275862068966	0.8212290502793296	0.8328611898016998	0.5
17	0.8419540229885057	0.8767908309455588	0.8593974175035868	0.7192068978982707	0.8419540229885057	0.8720238095238095	0.8567251461988304	0.5
18	0.9252873563218391	0.7621776504297995	0.8436154949784792	0.6966810453081136	0.9252873563218391	0.7950617283950617	0.8552456839309429	0.5
19	0.896551724137931	0.8022922636103151	0.8493543758967002	0.7019020963850532	0.896551724137931	0.8188976377952756	0.8559670781893004	0.5
20	0.867816091954023	0.8051575931232091	0.836441893830703	0.6742573349735405	0.867816091954023	0.8162162162162162	0.841225626740947	0.5
mean	0.8691083908081054	0.8272354125976562	0.8481724739074707	0.6983671188354492	0.8691083908081054	0.8354846954345703	0.8511827468872071	0.5
std	0.03188971	0.034179438	0.010200961	0.02099997	0.03188971	0.024077656	0.010406771	0.0
