Fold	SN	SP	ACC	MCC	Recall	Precision	F1-score	Cutoff
1	0.8681948424068768	0.8166189111747851	0.8424068767908309	0.6857264033234067	0.8681948424068768	0.8256130790190735	0.8463687150837989	0.5
2	0.8796561604584527	0.7535816618911175	0.8166189111747851	0.6383312098028874	0.8796561604584527	0.7811704834605598	0.8274932614555256	0.5
3	0.9025787965616046	0.7965616045845272	0.8495702005730659	0.7031028802079885	0.9025787965616046	0.8160621761658031	0.8571428571428571	0.5
4	0.8968481375358166	0.7879656160458453	0.8424068767908309	0.688909579710218	0.8968481375358166	0.8087855297157622	0.8505434782608695	0.5
5	0.8567335243553008	0.830945558739255	0.8438395415472779	0.6879078570919461	0.8567335243553008	0.835195530726257	0.8458274398868458	0.5
6	0.9140401146131805	0.7965616045845272	0.8553008595988538	0.7155566448725859	0.9140401146131805	0.8179487179487179	0.8633288227334236	0.5
7	0.839541547277937	0.839541547277937	0.839541547277937	0.6790830945558739	0.839541547277937	0.839541547277937	0.839541547277937	0.5
8	0.8567335243553008	0.833810888252149	0.8452722063037249	0.6907259064645622	0.8567335243553008	0.8375350140056023	0.8470254957507082	0.5
9	0.8653295128939829	0.7994269340974212	0.832378223495702	0.6662047347461534	0.8653295128939829	0.8118279569892473	0.8377253814147018	0.5
10	0.8853868194842407	0.8624641833810889	0.8739255014326648	0.7480475584533226	0.8853868194842407	0.865546218487395	0.8753541076487252	0.5
11	0.8452722063037249	0.8390804597701149	0.8421807747489239	0.6843695709751226	0.8452722063037249	0.8404558404558404	0.8428571428571429	0.5
12	0.8853868194842407	0.8362068965517241	0.860832137733142	0.7225044700832266	0.8853868194842407	0.8442622950819673	0.8643356643356643	0.5
13	0.8710601719197708	0.7902298850574713	0.830703012912482	0.6635118200873416	0.8710601719197708	0.8063660477453581	0.837465564738292	0.5
14	0.9255014326647565	0.7385057471264368	0.8321377331420373	0.6760545226584243	0.9255014326647565	0.7801932367149759	0.8466579292267365	0.5
15	0.833810888252149	0.853448275862069	0.8436154949784792	0.6873780274244029	0.833810888252149	0.8508771929824561	0.8422575976845152	0.5
16	0.8477011494252874	0.7765042979942693	0.812051649928264	0.6257530410266122	0.8477011494252874	0.7908847184986595	0.8183079056865464	0.5
17	0.8908045977011494	0.7908309455587392	0.8407460545193687	0.6849996548551406	0.8908045977011494	0.8093994778067886	0.8481532147742818	0.5
18	0.8936781609195402	0.7879656160458453	0.8407460545193687	0.6854127010734617	0.8936781609195402	0.8077922077922078	0.8485675306957708	0.5
19	0.8448275862068966	0.8108882521489972	0.8278335724533716	0.6560724611714062	0.8448275862068966	0.8166666666666667	0.8305084745762712	0.5
20	0.7787356321839081	0.8538681948424068	0.8163558106169297	0.6344400353554074	0.7787356321839081	0.8416149068322981	0.808955223880597	0.5
mean	0.8690911293029785	0.8097503662109375	0.8394231796264648	0.6812046051025391	0.8690911293029785	0.8213869094848633	0.8439209938049317	0.5
std	0.03242912	0.032891944	0.01452315	0.028661383	0.03242912	0.022389865	0.014996554	0.0
